File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,595.02,1.27304345369339e-07,165,1.3383243590483598e-05,1738.6650761445396,1482.9031771882478,4541.536384410888,1299.0843630637464,444.55006564014064,11.250718607529208,27.55633575663277,-20.2829191994519,9.765643308137372,-1.3567760013955947,-24.164425602497875,-18.354373531176243,-17.07000318159258,-24.292957668056957,-4.974940355851331,0.674849332599301,-2.6965067429228107,pause
202003021300,595.08,3.695546183735132e-08,218,1.021437447316802e-05,2256.256527673854,2266.69950220477,4160.730682091126,2596.249322636977,398.59066265805944,38.62417243425739,7.1120784974210505,22.49566991538215,-20.40123753890184,-6.863413426898799,-11.013447358092417,-6.410867439703195,-34.701907509982206,-28.566610847429594,-7.508203246408308,-2.5231297362978395,4.8909441797341096,pause
202003021300,595.14,2.904667053371668e-08,184,1.0235652304799674e-05,1945.5916156877827,1267.5061927991212,4426.580030525132,1314.3124213008998,427.1996841506991,8.442313548690677,16.1136357482228,-5.825485620102739,1.3821473602819978,-5.208745780350494,-10.010969970118047,-1.239541163972019,-21.674435190379967,-23.95034195045952,-4.549278731753425,-10.007477924180122,-1.0348367543964478,pause
202003021300,595.2,3.295269561931491e-08,304,1.0235652304799674e-05,1908.0881305984472,1437.6062145662293,4130.658334544587,1604.3875060682053,364.70649685382716,25.121187096401993,-6.685450254194709,-8.558080631325566,-10.947860923610296,-13.524788636374804,-10.969718496305553,-5.965155959363654,-6.8936626804789665,-14.631636624129339,1.4579413387656217,-6.381387903618156,-12.52401947598192,pause
202003021300,595.26,2.0747946109622717e-08,260,5.872857862559425e-06,1903.5382871172278,1481.3904143775032,0,0,322.3626670004251,61.69653280095574,3.1610535254429823,-9.288285070163605,6.244089179445472,-6.529291288499258,-1.1533525063805747,5.68838721819261,-17.25330281087007,-9.583236318838855,7.963434295240044,6.369369776494823,-1.456267756198736,pause
202003021300,595.32,1.3595272321254015e-08,200,3.1545536353219952e-06,1916.6532304483055,1669.3263483985684,4686.543686982447,2444.076604241996,343.151793379712,37.82085639038405,15.712515447269046,-6.646438251431153,-3.0252702461283505,-12.111972288667213,-16.731512704522682,-7.274335069956162,-23.82323661832688,-12.539238381210591,-1.9056673253615006,-19.608697484107203,-12.232892097492261,pause
202003021300,595.38,1.5833997167646886e-08,217,7.027513436297559e-06,1463.2652766007072,1478.5825866431767,4240.198630421592,1384.9326749816605,361.7291282733411,70.58010949899835,23.09713119449788,4.790975253097175,5.362011922806987,2.572981318331683,-26.326852116732027,-22.238789319801118,-27.670463893949815,-26.741194859849116,-0.908057191416094,-12.388442543141323,-14.273027375240437,pause
202003021300,595.44,4.0712649933993816e-08,210,7.027513436297559e-06,1590.147839307401,933.5058104527865,4566.797884393984,434.75937281926264,431.02182538391645,47.77111075535398,6.949767118569001,-4.357486541565141,-20.07068185889016,5.504365327806758,-36.49990490234438,6.821787242489865,-32.066534285755324,-24.600983175840774,6.168625103931653,-20.123111991614792,17.45783399142875,pause
202003021300,595.5,4.1356252040714026e-08,241,5.4218914205142205e-06,2032.9115516554148,1462.1319751240824,5048.963401150247,3547.8215959926474,491.24964603764596,17.464134973735348,-7.503385521596758,-21.981131741763676,-1.1509539909902813,-9.898972888619495,5.324199913240575,-2.382630545145064,-27.16405557771751,-15.298078757600505,0.157183168128741,8.174799808478033,-19.95579918451554,pause
202003021300,595.56,6.932386895641685e-08,284,0.00013267975458789273,2059.4048262733095,1163.4194735007395,4952.260857464224,2633.0804849596852,588.0607547057486,-26.917790359517447,23.57650045113152,-45.83060682027423,20.31204485003074,-33.69006598327505,-3.027509387376149,-7.7271673956581,-21.7455380668278,-15.328111008510762,-6.905113258256549,3.316132350651639,-23.606923080652056,pause
202003021300,595.62,1.710900105535984e-07,330,0.005689273873978198,2496.076479325649,1195.7938114049548,4342.487671091799,1532.0530010312136,703.6395022579883,-85.79074879075577,6.739346096111245,-6.625040127876556,17.128810237484092,-9.429103491420296,5.512237543042051,-26.56001249196165,-20.9314278194884,-24.602012645149372,-9.389467081479989,-8.348983209640117,-12.526894510402762,pause
202003021300,595.68,9.536264638882131e-06,351,0.005689273873978198,1804.9045785717885,632.9102345361543,3881.7143281995423,2075.4656298755312,849.9104734472182,-18.999573836212683,-65.93914274824179,-38.28829449951553,24.78110673588968,-34.57116878688153,-21.090204007742436,-49.15285770326633,-31.546486865444034,-14.795248524256989,-15.810693889512898,-4.690140872479475,-19.57893541354206,pause
202003021300,595.74,1.4133592485450209e-06,350,0.00028713716788828365,2363.1691249223422,659.8421976721393,4423.758804856121,1622.243115967145,850.6365625755658,-71.02732425614289,-16.930968353371355,-8.593956789209088,8.504980094208964,-40.702157041970096,-5.203354354574159,-11.723884791391022,-15.728772903194681,-21.727098371133845,-9.9529662975008,21.28000837140755,-3.2622945972489887,pause
202003021300,595.8,1.564157078973949e-06,457,0.0002838694138381487,2250.3849967822744,595.815484847454,4696.326908477974,1932.416752519242,806.6629432785807,-80.48449378368335,-30.22749283994387,-35.07690172700702,13.870458943025866,-44.33037181972943,-11.205994991231151,-16.48127507157363,-22.064574129168697,-28.69311747070017,-4.402162086212279,5.802815577345733,-3.2660238542414355,pause
202003021300,595.86,9.959450690075756e-07,454,0.00014315396851096427,2041.1310251652624,1096.4637277661323,4410.002090261262,1860.24020112783,754.5833423935422,-25.127464044277737,-25.338008471027905,-29.4900508165793,5.7948061925444065,-19.606866999726005,-9.386622637054856,-22.806106919980518,-10.1929641908165,-18.903079338559127,-14.389445987432751,-4.029672391693477,-10.819541294032838,pause
202003021300,595.92,5.002054967917502e-07,392,7.30201371924639e-05,1987.4268152468007,1102.2127510516411,4238.062256111242,1523.6449910452613,711.523585718406,-17.40074744434774,-27.059258614603955,-24.41042955603637,1.5604112965634442,-21.193055138639522,-14.126883496052859,-19.838510605635655,-2.8676647524044476,-21.15482546705961,-14.369005159346464,1.1580253507433014,5.944852187082777,pause
202003021300,595.98,3.635946777649224e-07,319,6.25851225010127e-05,2007.5653301287118,938.3447222546828,4432.825827867343,1830.3660157140396,667.6634516913147,-9.553143124004361,-27.127200344043576,-20.42343979066889,-1.1837586899370578,-28.696200063152208,-30.701084532603183,-22.270918244720853,-14.966503674311642,-20.30817261737085,-4.516370127290067,-0.15395188820899008,-5.5225812813465005,pause
202003021300,596.04,2.228408120572567e-07,311,3.137833386583971e-05,1917.4194025848756,1250.7633855568686,4044.018989202457,1216.193185725148,590.5354236996918,0.2317761232189639,-18.635435118747225,-9.940972997616502,2.5240391708914487,-11.992011690882919,-17.05610383401366,-34.11826454401807,-20.010359230807442,-35.60830298271594,-8.183037982426345,4.415589099224757,-1.4359104078255314,pause
202003021300,596.1,1.2682576198130845e-07,263,1.5633028785157032e-05,1730.3105331915701,1208.441167945998,4015.676062921176,1501.4113879448967,456.359945491196,65.67426820715042,6.968733491150223,11.125314041733995,22.38880547810578,6.090386765795412,-2.022505331371919,-13.762484169625328,2.0038696335337196,-20.68863551378019,-11.246815159993647,7.161978804858478,4.106517578742363,pause
202003021300,596.16,6.42978702671826e-08,141,4.22315669413297e-06,1991.2590236589817,1492.9093863971677,3818.8326805619195,2915.0002311553844,418.0383007438059,84.02669820573328,16.892669178949536,31.991106728458263,32.64756588935423,4.032893069265834,18.663352951513165,11.911114075972991,8.859032829629706,-7.862394249671759,6.868968775011789,16.482179909876173,11.31020269794113,pause
202003021300,596.22,8.716568117961288e-08,83,1.7556386592003122e-06,1563.8489201713542,1390.3507356589666,4062.291676922731,2357.4511884321764,398.5631187641873,93.2893371794632,14.182416629489545,-4.357966859782328,19.554906864318006,2.8912141996474556,14.118522806209366,-0.32326594745962467,7.9444495667025254,-8.50342867582812,4.888743306249017,1.1040778353603358,0.5853441183978596,pause
202003021300,596.28,3.3483083825558425e-08,155,1.7556386592003122e-06,1931.426642440845,2039.3229572351509,0,0,383.1323600371206,93.74117555261049,23.492100510345644,5.98450806879778,17.632610435239485,-2.123627689454751,-3.650232714172521,-5.243619241033515,-12.899921253752266,-13.283320346212253,-3.358214472901407,5.015976164209285,-1.1945186255345908,pause
202003021300,596.34,2.8738752007484437e-08,147,2.2333145158217692e-05,2073.2325698396244,2988.5900965371175,4287.940936570046,5145.763717546758,367.03587500014424,69.71275161707007,13.381299546443307,-6.02617844663081,-3.1850005330391085,-12.064619096132994,1.0028716694364839,-10.904285364520366,-6.036025696436905,-1.4669942335981716,-2.6556417593471817,-0.737789019010247,3.078870345003991,pause
202003021300,596.4,3.204954555258155e-08,192,2.2333145158217692e-05,1768.516577776282,2666.949427550062,0,0,339.0079362001644,53.21992088883524,35.60032950301844,-14.83589447293461,5.3359570878816545,-15.002975102801873,-6.550705427700894,-13.293800398931598,2.175443463085209,-15.38179150095242,-10.138072235989306,-14.036553352228804,-6.972240800153731,pause
202003021300,596.46,2.0651088561862708e-08,196,1.380555633079455e-06,2177.2323899383514,2119.591851415022,0,0,360.8697233714544,75.65662046215944,32.330091417838226,11.888031210851366,17.55530514426583,-3.3284847696387896,1.965857525693231,0.6087080854377671,9.240184940056949,11.257594405374462,0.5191359725608375,-7.400367908085547,-0.23519994186822224,pause
202003021300,596.52,2.4812936317175628e-08,168,0.050805774181774566,1718.047166149798,580.0439018364643,4552.491523359071,1730.9402629180406,405.79151643651073,47.493294828244224,-4.905981285030517,-10.086183278134978,23.38966196677807,-12.077352520308914,-34.58048604377562,-20.84776887892086,1.3059773190187656,-12.714489439261076,-11.14950913415495,-8.983864924628516,2.2286061912676196,pause
202003021300,596.58,3.792771603912115e-07,228,0.2677985510835901,1016.4149758863033,821.1539132835671,2406.198972188405,306.10594964302214,1393.54797086839,199.5272663389557,-64.10876344177748,16.272181755683576,45.978466474676765,-85.67164739495075,-8.776615655906461,-70.7522384792967,-42.30490495914894,16.316311920909307,9.125195539473744,-3.5669181919716664,-17.506067597096454,pause
202003021300,596.64,0.0020175084235379472,102,0.2677985510835901,1243.8676987052563,508.2442611457403,2906.817708242578,450.4980575498596,1422.8743939409321,207.97416656434606,-85.23255206606194,38.08475797880296,66.60352237534948,-79.11976699708168,21.923154960685487,-122.2407391608642,-4.544688036016524,3.5533309698203297,-30.424796523715997,47.82504224483355,-35.62022372307411,speech
202003021300,596.7,0.0013040993150207215,61,0.04244240599778862,679.3764177068174,402.4584376841268,2948.317147872366,624.0489743379595,1322.4469533273727,245.3539631594225,-4.350973026398492,-6.708286910750452,-16.66244187764056,-60.57357982674302,31.6188907149067,-66.30644651816462,-23.372621853232445,-56.98200503974827,-23.813601614881932,68.24373250461272,-3.9908590830956534,speech
202003021300,596.76,0.00171171768323984,54,0.07078487737821884,899.1726208322036,334.7065270171608,2753.796555930232,1064.6930160606655,1295.9333317216178,243.66996588674712,-18.93942346858458,-33.05708155701967,-2.865293586465846,-42.100238608614106,19.916236826189444,-51.02123063561138,-40.303930716420425,-28.319843631069546,-6.878579146335671,52.274391789273615,5.908640348277853,speech
202003021300,596.82,0.0017010007475037128,69,0.07078487737821884,1024.3681902100623,398.1324700946857,2715.3820946199357,457.09619264329825,1398.9762804968707,228.8108851633045,-76.86094364716863,-15.285581920025173,4.834297580893022,-85.82271633417042,7.516915972236404,-70.51527115445283,-43.40143418158087,31.857629069873358,-3.8115877520106345,26.980007830226903,-34.27262483905267,speech
202003021300,596.88,0.0010608428578125313,52,0.04105621896584185,2035.62261862897,1115.5581676378,0,0,1137.399538231751,224.59648470900925,22.00895067557819,3.6334992050602786,11.506701191451778,-23.244743440304802,3.268231017935328,-3.175546895743988,-66.49051043753683,-44.885038329194714,-4.514602075292345,-0.5998205128781926,-25.38105332091637,speech
202003021300,596.94,0.0007736621572403238,51,0.04105621896584185,953.6537398843719,358.0091185150263,2896.2369184457516,525.4057858096485,1354.3793503587601,232.23419816931712,-32.03737001005966,-8.293899446671514,-15.624105945765557,-41.0200117095436,37.29593070780521,-54.475281015931195,-43.772458903672245,-9.888889102909182,4.984347134206509,15.697861307431115,-28.13135181834879,speech
202003021300,597,0.000515098536387086,185,0.022207809313285115,3624.9080293634456,469.0662965236553,0,0,1165.730095565487,-101.99449876731552,44.945050804191546,-2.5091532348063836,-14.018638159236914,-20.13966537518526,-13.459238435154617,-61.026137289027425,5.326629226053186,-14.3405168503134,-3.392868315077102,4.9036458580697015,-13.513265354564147,speech
202003021300,597.06,7.67986469436437e-05,630,0.04689151488919162,1947.042609123839,1065.5319739186125,3933.2559156021584,743.5416540412284,1260.405285067396,-18.959420599532045,51.650075608713294,63.82776941015719,34.3299193988395,-39.761723664558474,-52.23682494732635,-49.92966904239833,-14.479219677561275,-56.62206902377036,-16.360768561588543,2.2452494035955155,-7.314024588630886,speech
202003021300,597.12,0.0010575302637880668,181,0.04689151488919162,1089.9187672605099,2062.8261641733716,2673.7854558356144,562.4026566373464,1320.7131873999163,139.84399232217444,-0.8866537390524201,122.30466158886182,41.16481988245426,-121.98445035701161,-31.31307329556514,-55.62150788811462,-10.732640027882937,-26.1961003529592,-36.24405242735098,28.737029559718287,1.6789899939361383,speech
202003021300,597.18,0.0006732196316006593,55,0.04629461821965676,685.3079643594182,2185.753603854548,2665.175838747226,259.5309308591732,1142.8520525015986,155.1124451057343,-10.46565351016028,138.29048106032894,61.37952970527896,-119.31515385563785,19.039288124912726,-58.95873204436979,-33.80443886258433,-35.270985105896365,-32.54521404145871,21.151426721917115,-0.36331466066438267,speech
202003021300,597.24,0.00089571400283603,61,0.05168894035157464,1178.4212199264894,1040.7411227413893,2636.1732674703967,533.8589240257119,1339.1713279996457,218.89233292036542,-70.31811010386838,41.994993105262544,103.2715484844283,-120.19134643851422,8.230780591071795,-102.27032772839038,-27.313099793783458,20.723161494101006,-66.73551457129457,57.652729148934476,-6.979026913143397,speech
202003021300,597.3,0.001701259050751105,72,0.05168894035157464,847.608107569563,384.17115149754676,2350.412447787875,634.4899472882513,1238.6927096321433,283.59407694921083,-52.282748279277634,-34.00767859229861,16.904689058044944,-63.7197161311205,31.524335715138513,-56.79399405774876,-35.22451569475156,-40.035149304982234,-13.608372989780268,52.96669416115698,6.202013438704483,speech
202003021300,597.36,0.00036859481810824947,56,0.027692684950120092,2063.0936528777197,2025.185950705385,0,0,734.843512029958,130.72189131731727,32.14752633221613,-36.12137847252388,19.797484227006105,-42.695064934387446,-14.626721301292086,-40.21285174261363,-27.307904029614054,-0.5400042069950786,-15.626518950519884,22.96042171935987,-9.59536490533565,speech
202003021300,597.42,0.0001303810165845789,105,0.027692684950120092,786.7595458881577,178.39559853635572,2126.767263499396,813.7156770170884,1275.3021497549855,294.4114481177845,-22.470280416101275,-69.3336174326898,3.175936450502533,-97.61035058191203,48.20654660204066,-39.23868233588301,-16.254365708911763,-51.94536204415158,-17.564087284041733,43.32240518276747,5.576037103681589,speech
202003021300,597.48,0.0014530432848841883,68,0.023364337438867757,1037.3479626322771,533.1904212446816,3289.773707303889,1091.8171984925284,1253.0195917647666,126.92592198313433,54.36025197073016,-40.78517624571151,35.43897390513209,-42.20903842641718,58.00897069471745,-63.65150536090967,-40.02326232765601,-29.111966520722568,16.84363048362669,25.514289397108108,-12.095045877533025,speech
202003021300,597.54,0.00012639341130852699,546,0.015849934841447415,2717.0820470212893,857.208655336894,0,0,1230.4704446552248,-27.507110872787777,34.773904201598214,-35.58333695186185,45.677728908410415,-39.35421291017672,39.237418638947645,-71.01984380728908,-50.94156342748654,-0.6134920448818448,-16.494328269246374,-8.361917581404185,-16.307278471690665,speech
202003021300,597.6,0.0006555999878910371,328,0.015849934841447415,596.3733080856476,373.80774150197203,2823.5200200318504,697.0850664455045,1171.8247479173172,255.41065071678756,21.22735675622443,-14.02766101124988,-21.131267671292015,-54.58046092130341,36.75138232605293,-39.24854232820515,-63.70981496584753,-31.230286347216154,-4.793515328835106,15.198552943952926,11.285549442879187,speech
202003021300,597.66,0.00027848678757436574,40,0.037022044193270376,1387.7033430274573,1178.3431427696678,3780.2134465769227,3471.2275319748856,801.4885684087941,128.39360699374993,4.318071417063422,-11.417425540742439,29.208959768521176,-5.35940154741775,2.988724711758845,-24.99600285753491,-26.560879377529055,-31.608504567374112,-0.3854613890098264,14.478511775481682,-5.275050039731781,speech
202003021300,597.72,0.00030425038130488247,88,0.09777631484812377,1054.636664528836,328.182534806519,2428.970804101387,424.09125919232923,1345.5830461899955,274.28607804932756,-113.94307396298638,-11.950544569635213,15.173628198415642,-64.64296735065996,46.08702385640883,-50.56988663254395,-38.39224414830687,-14.349971810261593,2.310363545673386,43.8187017955896,-15.58012249990205,speech
202003021300,597.78,0.0011723056562477723,114,0.09777631484812377,1020.1715934590718,626.3429574029204,2557.651994955765,242.07120713418783,1318.7356479036948,212.0514049975762,-81.66135437063588,19.520335230407447,-8.94993924275861,-61.0386601616154,4.334870005792801,-40.447563633659605,-49.85251629374182,1.8068681778027482,42.42160764875899,-6.007579699756562,-17.516930207151763,speech
202003021300,597.84,0.00024831308145076037,81,0.0038093472700179844,2021.3242528784367,1175.6293677212223,0,0,812.539302441364,150.77827050943813,11.46600423797775,-2.8157305668967574,7.781479746788509,-30.794579624270035,-5.566071268936927,-21.45835606748311,-44.426725036030206,7.912630698646257,32.6774721853327,-4.472581166971816,-26.085229152841393,speech
202003021300,597.9,2.3241745657287538e-06,182,0.058682645335140504,2014.2343639388992,478.3297448412903,0,0,1188.3685180996977,117.23964313272182,-0.7349670579175651,-8.218525550107941,52.831428856538494,-79.01818150542039,-62.17736480669983,-58.11148594473727,-35.093637487416146,-26.647223938514966,-20.467286277852885,-9.765955180561164,-21.97548245753957,speech
202003021300,597.96,0.0010515092816203832,151,0.058682645335140504,2097.8831946177156,409.858764765341,0,0,1381.519330520076,171.22416342467423,-66.00476052069268,-1.8341526532943107,47.24774049156201,-86.25619573263074,-54.6142432684865,-53.8848573375831,-46.12633947877098,-28.209835551185385,-17.196615293468206,-11.05831610461999,-8.31172113645206,speech
202003021300,598.02,0.0010634074950939976,98,0.0320199891717403,3452.4782031772666,399.2073185002083,0,0,1196.7854591059902,-81.75086943118359,62.771849404435365,10.851738862477134,1.690745403920154,-23.119776182907586,-31.057006636613977,-78.46278396109142,-1.0119037445236003,-16.22264783447234,-19.989778205390543,13.010103326494445,-1.8535561409538701,speech
202003021300,598.08,6.414831971051171e-05,533,0.03233042147604803,1062.8262113300636,480.1181484228563,2875.425595559191,1229.5180664494576,1301.802275877534,185.69444351780788,-0.920866713618949,-39.47093806217729,16.706548531814256,-41.1948876944454,39.45138607528054,-51.48190100689649,-46.46970605665838,-20.202563546381832,15.580339088490561,22.97281899112692,-26.418467743038164,speech
202003021300,598.14,0.0006237731060246005,120,0.03233042147604803,1187.07866653682,1031.9622939516903,3558.6237019721902,1676.5549069038263,1213.3880924580276,114.60917418207423,20.99346517958881,-40.65443784505495,2.3045587143845623,-35.724532344662826,36.1575667293277,-47.44398568073248,-28.412925522830598,-6.772693684278082,11.059682096929688,20.293535550995593,-19.362829748674514,speech
202003021300,598.2,2.520032785832882e-05,343,0.00466859118314524,2187.3224680211088,1553.506303769502,3604.275860503364,756.6538357389198,797.9535606846819,-42.520099790692576,-35.5619874580957,-4.915861320881106,-10.433699729387186,-39.41873293339396,-15.117263108921769,-63.70158776235451,-4.811756396804164,-23.38954161144529,-15.060320074937184,-1.2489110316155063,-7.870889879803325,speech
202003021300,598.26,6.900889798998833e-06,440,0.04002164514616174,2372.0524848312975,354.9860980930203,0,0,1268.144169711166,174.96408959660178,-15.407362867662087,97.30532777646278,45.675551520703976,-91.5107924212584,-53.93530934156229,-50.66378892354366,-23.53260087165564,-18.110170935488856,-7.126905757843822,2.9267858733403997,8.37257656417436,speech
202003021300,598.32,0.0011769294466939756,51,0.04002164514616174,762.6958094489321,2180.1308455253334,2323.5224866800754,492.83526824782183,1295.9582810496074,210.48211095107345,-48.89747249610578,47.09867813784318,30.56643199855857,-64.42902649424305,-24.90290673411367,-13.414101120179378,-23.363300232205336,-5.634278576034578,-30.488284903212428,-26.254971222730738,-1.506478248423221,speech
202003021300,598.38,0.000603210685250815,43,0.05816223670458501,1240.6130305149347,860.2090739151272,2368.4494571122004,515.4873783719039,1339.8495582815863,244.54002084703808,-93.98050788771155,48.48041877026908,27.041239260981296,-71.97281156511816,-2.0031104121458867,-47.82850025892543,9.73820265489923,-18.380088814569135,-26.993476306480186,-26.215252392326157,-11.203801188932562,speech
202003021300,598.44,0.0009470441886223853,91,0.05816223670458501,2036.399640001444,121.54725414779449,0,0,1213.7306355322075,198.55994080388334,-48.18797209020782,72.78191747452648,47.27897499476309,-82.5105761027442,-58.05969328370494,-19.38452683244506,-5.953361775794658,-29.57543003334662,-42.68169411864198,34.62582770020963,-18.714824592908155,speech
202003021300,598.5,0.0001948289785650559,70,0.0583267775068734,1918.4926080700998,187.69536417789837,3464.4532804829196,1034.8104285982424,1003.6318538675017,16.35801468032095,-111.44204856097426,6.741967556162926,38.69717758499884,-23.462342154965825,-22.788313801548767,-36.67281428889991,-11.603502045579063,-62.093073588827906,-11.18972466640832,23.549362559763978,-8.235833883693058,speech
202003021300,598.56,0.0001776069386396557,179,0.0967506491466303,2140.8839997231676,227.60410070022533,0,0,1361.7163796820394,206.87449820321083,-83.84472873713958,82.2567097268555,41.10528843770273,-86.89175364253583,-46.20422428389331,-35.51011282617293,-21.499194621577647,-20.198288557266114,-30.47113029115627,41.7389322156703,-11.852581204886569,speech
202003021300,598.62,0.0013896116417599841,96,0.0967506491466303,1310.2553321812245,1690.3255798839377,2248.9577475206665,433.56216056820216,1376.8463103354989,188.00947036459027,-89.46439211903828,72.92463438886867,54.363494808563004,-95.3341101728743,-30.55589372730419,-54.05389841571615,-35.1626704263886,-7.129806511917966,-40.04541967752398,48.48991792379442,-1.3177789615478446,speech
202003021300,598.68,0.0011161071468377486,97,0.08421019441248963,2339.34480914827,749.6359378346019,0,0,1070.0638251516657,216.63737627148845,-43.86189554692481,44.92671666848217,13.268239720926257,-83.87422775336233,-34.18148837993388,-60.63529937987818,14.012018422672757,-34.847066106887766,-8.982224472121231,16.498827365107665,-20.42089134701081,speech
202003021300,598.74,5.6935301749035714e-05,71,0.0015666523517310182,821.1492096462099,2166.8258580027696,2301.030007138458,1438.6433797332797,887.4422637044229,165.99759341117533,-45.134892590600444,-28.55739592112347,11.607034875710468,-63.636845924827355,-26.107181991715855,-61.75052846876434,-29.065073195376556,-44.97935722587988,-42.38861080731597,-21.311016334986384,-38.1956673853629,speech
202003021300,598.8,8.20336927426979e-05,44,0.0015666523517310182,2205.535948417936,1550.6568533777,0,0,856.9363484244144,260.87013077785315,17.810538663108577,-25.255373449213234,37.36560130760644,-46.483688102377016,34.84790453536587,-40.37205909443722,-72.90690689255962,-66.52945919207775,-29.736627257826516,-29.994797918638827,-50.243439030358076,speech
202003021300,598.86,0.00024266391003038734,28,0.017524942808182897,2282.816277670447,954.6224358731668,0,0,898.5858097879707,269.85020498594554,42.53098203681318,46.95919068457694,18.47926148264453,-20.525693334198813,11.208781662361595,-12.586111045283303,-65.07349762582987,-61.50037763339107,18.724494041859913,-5.428462815991358,-15.787730637608036,speech
202003021300,598.92,8.707185758976267e-05,84,0.05439668130102791,2240.17010578967,260.23802656388045,0,0,1247.1337736374467,207.3286776812375,-25.7271293362247,11.745339709055465,52.5010247727849,-65.39560298451738,-10.350368158414604,-20.767903261446385,-52.04983296951541,-20.927822805641515,26.4178022706935,12.797408405406074,-27.211572001336727,speech
202003021300,598.98,0.00048765698372153565,103,0.09284263415653321,1219.7493114063548,775.5283413322712,2296.972530652361,313.78661745103255,1334.8515327458522,257.3668675289035,-121.74164342320296,40.44431525363254,80.53643001776516,-104.72001542822744,14.977344097177248,-80.7503597049409,-30.045387588487568,8.530556208857057,-24.02806769071842,33.853188184186685,-21.90224982085046,speech
202003021300,599.04,0.0010281307844561525,132,0.09284263415653321,559.2310702959637,2953.79829159874,2180.771327644862,498.54202422300307,1267.7271664087089,213.25067332202485,-63.250533714133105,61.09692217009365,41.98699590346335,-80.72368168743232,-27.419636953928645,-54.76458171235936,13.85050369916207,-32.736600646078564,-3.409113818420618,15.927588002111538,-10.213796649606461,speech
202003021300,599.1,0.000336122838081792,77,0.006740435506827558,2222.0214012139913,449.1511809523876,0,0,751.4540320259428,161.9879141349587,5.145084174547799,81.10966907694204,26.794693648631053,-41.877393236719705,-53.17898735437343,-17.8947627735198,-26.455662571243003,-26.583488317906976,-12.41984468760841,8.267168325269997,8.39658022430898,speech
202003021300,599.16,4.328411829192191e-06,107,0.10151072385521555,2904.9655092164458,1812.3966257398042,4219.582451457646,1083.691841758225,1258.0411477687805,-110.20888519604861,23.211582362295218,-11.18037800525115,-24.7245884406719,-12.78460030659182,-22.88250639197203,-41.044900899382014,-18.768605577155448,-20.59143170830856,1.5107890300863787,4.7032997064403546,12.092426850669789,speech
202003021300,599.22,0.0003462935050483793,380,0.10151072385521555,1277.8648312881962,326.58571208843796,2439.0455380096078,618.877228571039,1443.280805352551,216.76516217166596,-92.28841586581271,-29.661893296564187,27.59007927009018,-30.443549169867676,-11.977924109374392,-33.76364796611054,-37.67401800468029,-6.1447873478306505,14.015495922278838,-25.26737648139639,-23.761077764958383,speech
202003021300,599.28,0.0009014128847629763,112,0.08845778579560759,1588.8199024086541,1124.7682036089,4976.198270878497,965.0665233374087,1292.6606891750553,-4.228159462399468,71.80968175403109,-51.435115975037675,30.783140523110426,-4.613630806663224,-9.044667689749332,0.5894521081108124,-10.052301459519619,13.162069870302254,10.235889460687012,-5.2324824214500865,-24.59880512101146,speech
202003021300,599.34,0.00011462579050567002,612,0.13599227748245962,1301.8569799736317,732.6303372482548,4945.519070936137,1720.476093935599,1300.090372888003,65.24205445174118,43.90332108788457,-59.89816633700213,18.25381204753966,-12.1522742756584,-33.87518882049348,-27.88329785641967,-44.69976902687696,-2.056776219741181,13.348904751354233,-14.241647813768967,-24.979945382483685,speech
202003021300,599.4,0.0007353578031761572,236,0.13976068238337566,1275.181198182265,255.14179826693328,2400.8572369949884,233.07059939874173,1415.8348859817877,219.9763291222467,-134.30079122410166,-24.09828635327297,23.148217194931465,-48.13718915775367,-25.525606426528448,1.9842598292627684,-60.41762505711472,31.060379834656352,25.708427468199343,-22.606361618099804,-33.33811329421574,speech
202003021300,599.46,0.000977541562053375,128,0.13976068238337566,1237.8569332714605,202.43559924066474,2368.2496696359894,394.1309125703452,1302.793749094362,270.8882572671648,-136.69115433868885,3.9789072269271095,14.66252920554377,-37.53300297680335,3.540440072027014,-51.38589482617769,-29.551374780999545,-0.5197089093254519,22.235569868065582,-14.46580636792875,-26.46057686346302,speech
202003021300,599.52,0.0010577565619023517,123,0.08960300467372664,839.1307120648908,357.36178172311054,2478.5417062355227,541.6332938716442,1348.7761865821876,230.90633448080595,-102.59189344212633,-51.8265671578894,-46.355981135502226,-84.97280415986455,-12.017899754616824,-45.66234007599087,-42.82238759681278,16.28296498493006,-10.270433109263358,-36.521167227361616,-55.75802957114385,speech
202003021300,599.58,0.0014266154902870768,85,0.05026437697696952,1037.6370905380534,422.0883455270026,2272.678724805415,678.9495165453254,1257.9709391259962,267.0732996842405,-73.26192826195796,-5.600483274918226,29.61709865975492,-49.50762878469383,-7.140089818068429,-56.77451371130486,-60.0852801651789,18.976613915431972,11.040765828041938,-2.4135558601265323,-27.28968851646033,speech
202003021300,599.64,0.0006699941547703929,70,0.06546127110357335,1323.893960248588,677.8732388335341,2352.481398444066,218.57158584122774,1299.4876744666772,217.41455705588942,-124.76725107311047,49.22154631867802,37.42667338225351,-88.81602317067579,-33.478301754250836,-36.26756528883614,-15.458961237084242,1.642095507309449,4.797526502126582,-2.269405413761767,-12.298220869040279,speech
